id_cliente_servico,target_churn_0a6m,prob_churn,acionar,rank_score,faixa_risco,resultado_teste,target_observado,acerto_top_n,estrategia,agir,custo,taxa_sucesso_base,taxa_sucesso_ajustada,valor_cliente_6m,fator_recuperabilidade,valor_esperado,roi_unitario,bairro,cidade,regiao,nome_plano,fase_cliente,tempo_relacionamento_meses_corte,freq_atraso_6m,media_atraso_historico_total,media_valor_6m,data_corte
82445,0,0.0041912636,0,148956,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,659.9399999999999,1.0,0.0,,SÃO COSME DE CIMA,Santa Luzia,Santa Luzia - Sede,[2024/1] 550 MEGA + SELF APP 1,recente,8.0,3,0.5,109.99,2025-05-28
82447,0,0.038518757,0,100457,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.9399999999999,1.0,0.0,,CONJUNTO CRISTINA A,Santa Luzia,Santa Luzia - Distrito,[2024/1] 350 MEGA - BÁSICO,recente,9.0,3,0.7,99.99,2025-06-28
82448,0,0.15297863,0,53315,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.08399999999999999,803.94,0.7,5.3307936673331255,1.0661587334666252,PROMISSÃO I,Lagoa Santa,Lagoa Santa - Outras Regionais,[2024/1] 550 MEGA + SELF APP 1,novo,3.0,4,8.6,133.99,2024-12-28
82450,0,0.30715474,0,32277,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.25,779.94,1.0,39.89056792721153,1.9945283963605764,MARIPOSAS,Lagoa Santa,Lagoa Santa - Outras Regionais,[2024/1] 750MEGA + SELF APP 2,recente,9.0,3,3.22,129.99,2025-06-28
82451,0,0.052628964,0,89091,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.144,725.9399999999999,1.2,0.5015877175807946,0.10031754351615892,BELO VALE,Santa Luzia,Santa Luzia - Distrito,[2024/1] 550 MEGA + SELF APP 1,novo,1.0,0,0.0,120.99,2024-10-28
82453,0,0.072620004,0,77103,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.144,599.9399999999999,1.2,1.2737409446620935,0.2547481889324187,SAO BENEDITO,Santa Luzia,Santa Luzia - Distrito,[2024/1] 350 MEGA - BÁSICO,novo,3.0,0,0.0,99.99,2024-12-28
82455,0,0.52626854,0,18605,Risco Moderado,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.25,899.94,1.0,98.40252787977458,4.920126393988729,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2024/1] 750MEGA + SELF APP 2,novo,1.0,2,18.0,149.99,2024-10-28
82456,0,0.056815576,0,86140,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.144,747.9000000000001,1.2,1.1189011571705345,0.2237802314341069,CHÁCARAS GRANJA POUSADA DEL REY,Santa Luzia,Santa Luzia - Sede,[2024/1] 550 MEGA + SELF APP 1,novo,2.0,0,0.0,124.65,2024-11-28
82457,0,0.26700717,0,36203,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.08399999999999999,539.9399999999999,0.7,7.11009961065769,1.422019922131538,CHÁCARAS GRANJA POUSADA DEL REY,Santa Luzia,Santa Luzia - Sede,[2024/1] 550 MEGA + SELF APP 1,recente,7.0,4,3.0,89.99,2025-04-28
82458,0,0.3367064,0,29770,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.25,799.44,1.0,47.294141087532054,2.364707054376603,MIRANTE DO FIDALGO,Lagoa Santa,Lagoa Santa - Outras Regionais,[2024/1] 750MEGA + SELF APP 2,recente,4.0,3,9.0,133.24,2025-01-28
82459,0,0.022422267,0,118741,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,659.9399999999999,1.2,0.0,,BELO VALE,Santa Luzia,Santa Luzia - Distrito,[2024/1] 550 MEGA + SELF APP 1,recente,7.0,1,0.13,109.99,2025-04-28
82460,0,0.0036950698,0,150721,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,663.5999999999999,1.2,0.0,,SÃO BENEDITO,Santa Luzia,Santa Luzia - Distrito,[2024/1] 550 MEGA + SELF APP 1,recente,6.0,1,0.33,110.6,2025-03-28
82461,0,0.023387006,0,117422,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,659.9399999999999,1.2,0.0,,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2024/1] 550 MEGA + SELF APP 1,recente,8.0,1,0.13,109.99,2025-05-28
82462,0,0.092058405,0,68959,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.144,779.94,1.2,5.339204696440698,1.0678409392881396,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2024/1] 550 MEGA + SELF APP 1,recente,7.0,1,0.13,129.99,2025-04-28
82463,0,0.017159732,0,127463,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,659.9399999999999,1.2,0.0,,SAO BENEDITO,Santa Luzia,Santa Luzia - Distrito,[2024/1] 550 MEGA + SELF APP 1,recente,7.0,0,0.0,109.99,2025-04-28
82464,0,0.023943625,0,116624,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,719.9399999999999,1.2,0.0,,BELA VISTA,Lagoa Santa,Lagoa Santa - Outras Regionais,[2024/1] 550 MEGA + SELF APP 1,novo,0.0,0,0.0,119.99,2024-09-28
82465,0,0.8173291,0,9324,Risco Alto,Sem churn por débito em 6m,Target negativo,0,AÇÃO FORTE,True,50,0.4,0.48,659.9399999999999,1.2,208.90632256259914,4.178126451251983,ASTECA (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2024/1] 550 MEGA + SELF APP 1,novo,0.0,1,14.0,109.99,2024-09-28
82466,0,0.14921625,0,54074,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.3,834.0,1.2,17.333905646204947,0.8666952823102474,POUSADA DEL REY (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2024/1]550MB + SELF PREMIUM,novo,2.0,0,0.0,139.0,2024-11-28
82467,0,0.19530274,0,45676,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.3,839.3399999999999,1.2,29.177620471864934,1.4588810235932468,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2024/1] 350 MEGA - BÁSICO,recente,6.0,0,0.0,139.89,2025-03-28
82468,0,0.20642765,0,44041,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.3,629.9399999999999,1.2,19.01110989972949,0.9505554949864745,SAO COSME DE BAIXO (SAO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2024/1] 550 MEGA + SELF APP 1,novo,0.0,1,9.0,104.99,2024-09-28
82469,0,0.049475003,0,91466,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.9399999999999,1.2,0.0,,CONJUNTO CRISTINA,Santa Luzia,Santa Luzia - Distrito,[2024/1] 550 MEGA + SELF APP 1,novo,0.0,0,0.0,99.99,2024-09-28
82471,0,0.4587892,0,21875,Risco Moderado,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.175,779.94,0.7,42.619908457532524,2.130995422876626,CONJUNTO CRISTINA,Santa Luzia,Santa Luzia - Distrito,[2024/1] 550 MEGA + SELF APP 1,recente,7.0,6,5.88,129.99,2025-04-28
82473,1,0.81667095,0,9347,Risco Alto,Churn por débito em 6m,Target positivo,0,AÇÃO FORTE,True,50,0.4,0.27999999999999997,659.9399999999999,0.7,100.90707226920125,2.018141445384025,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2024/1] 550 MEGA + SELF APP 1,recente,9.0,5,12.36,109.99,2025-06-28
82474,0,0.07542738,0,75743,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.144,539.4000000000001,1.2,0.8587163905143749,0.17174327810287499,BARONESA (SAO BENEDITO),Santa Luzia,Santa Luzia - Distrito,"(VivaNet) (SWE) 60MB -  R$ 89,90",novo,1.0,0,0.56,89.9,2024-10-28
82475,0,0.09693897,0,67340,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.12,659.9399999999999,1.0,2.6768682816505427,0.5353736563301086,CONDOMÍNIO DOS COQUEIROS,Vespasiano,Vespasiano - Outras Regionais,[2024/1] 550 MEGA + SELF APP 1,recente,9.0,3,3.89,109.99,2025-06-28
82477,0,0.0608563,0,83547,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,659.9399999999999,0.7,0.0,,SÃO DAMIÃO,Vespasiano,Vespasiano - Outras Regionais,[2024/1] 550 MEGA + SELF APP 1,recente,9.0,4,1.22,109.99,2025-06-28
82478,0,0.05938214,0,84461,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.144,715.92,1.2,1.1218521459197994,0.22437042918395989,SÃO BENEDITO,Santa Luzia,Santa Luzia - Distrito,[2024/1] 350 MEGA - BÁSICO,novo,0.0,0,0.0,119.32,2024-09-28
82479,0,0.94417214,0,4742,Risco Muito Alto,Sem churn por débito em 6m,Target negativo,0,AÇÃO FORTE,True,50,0.4,0.4,1570.3200000000002,1.0,543.0609604263307,10.861219208526613,SÃO DAMIÃO,Vespasiano,Vespasiano - Outras Regionais,[2023/2] 650 MEGA - SELF APP 1,recente,4.0,3,16.67,261.72,2025-01-28
82480,0,0.5460556,0,17777,Risco Moderado,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.25,659.9399999999999,1.0,70.09098563224076,3.504549281612038,POMAR DA LAGOA,Lagoa Santa,Lagoa Santa - Outras Regionais,[2024/1] 550 MEGA + SELF APP 1,recente,9.0,3,5.67,109.99,2025-06-28
82481,0,0.017591504,0,126696,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.9399999999999,1.2,0.0,,SÃO JOÃO BATISTA (VENDA NOVA),Belo Horizonte,BH - Venda Nova,[2024/1] 350 MEGA - BÁSICO,novo,1.0,0,0.0,99.99,2024-10-28
82482,1,0.9151549,0,6134,Risco Muito Alto,Churn por débito em 6m,Target positivo,0,AÇÃO FORTE,True,50,0.4,0.48,659.9399999999999,1.2,239.8947077257156,4.797894154514312,SÃO BENEDITO,Santa Luzia,Santa Luzia - Distrito,[2024/1] 550 MEGA + SELF APP 1,novo,0.0,1,17.0,109.99,2024-09-28
82483,0,0.054933235,0,87447,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.144,719.9399999999999,1.2,0.69500318675518,0.13900063735103602,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2024/1] 350 MEGA - BÁSICO,novo,2.0,0,0.0,119.99,2024-11-28
82484,0,0.40607366,0,24850,Risco Moderado,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.175,779.94,0.7,35.42479076994956,1.771239538497478,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2024/1] 750MEGA + SELF APP 2,recente,9.0,5,12.0,129.99,2025-06-28
82485,0,0.5265926,0,18595,Risco Moderado,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.175,779.94,0.7,51.87436235195398,2.5937181175976987,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2024/1] 750MEGA + SELF APP 2,recente,9.0,5,15.2,129.99,2025-06-28
82486,0,0.20658857,0,44021,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.3,899.94,1.2,35.775194307684906,1.7887597153842454,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2024/1] 650MB - SELF APP 1,novo,3.0,1,0.25,149.99,2024-12-28
82488,0,0.24656057,0,38554,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.3,779.94,1.2,37.690736126899715,1.8845368063449857,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2024/1] 750MEGA + SELF APP 2,novo,3.0,1,1.75,129.99,2024-12-28
82490,0,0.03963677,0,99457,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,659.9399999999999,1.0,0.0,,ALTO DO JOÁ,Lagoa Santa,Lagoa Santa - Residencial,[2024/1] 550 MEGA + SELF APP 1,recente,8.0,3,1.5,109.99,2025-05-28
82491,0,0.098266445,0,66848,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.12,659.9399999999999,1.0,2.781994933539628,0.5563989867079255,PALMITAL,Lagoa Santa,Lagoa Santa - Outras Regionais,[2024/1] 550 MEGA + SELF APP 1,recente,7.0,2,2.75,109.99,2025-04-28
82492,0,0.0761415,0,75391,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.144,663.66,1.2,2.2766176789593686,0.45532353579187373,CHÁCARAS SANTA INÊS (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2024/1] 550 MEGA + SELF APP 1,recente,6.0,0,0.0,110.61,2025-03-28
82493,1,0.9810574,0,2174,Risco Muito Alto,Churn por débito em 6m,Target positivo,0,AÇÃO FORTE,True,50,0.4,0.48,769.92,1.2,312.5611444580078,6.251222889160156,CHÁCARAS GRANJA POUSADA DEL REY,Santa Luzia,Santa Luzia - Sede,[2024/1] 550 MEGA + SELF APP 1,novo,1.0,1,15.0,128.32,2024-10-28
82494,0,0.5116921,0,19287,Risco Moderado,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.3,821.28,1.2,106.07274802303313,5.303637401151656,NOVA ESPERANÇA (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2024/1] 550 MEGA + SELF APP 1,novo,2.0,0,0.0,136.88,2024-11-28
82498,0,0.017625587,0,126634,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,659.9399999999999,1.2,0.0,,MARIPOSAS,Lagoa Santa,Lagoa Santa - Outras Regionais,[2024/1] 550 MEGA + SELF APP 1,novo,2.0,0,0.0,109.99,2024-11-28
82500,0,0.038808808,0,100211,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,0.0,1.2,0.0,,CHÁCARAS SANTA INÊS (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2024/1] 550 MEGA + SELF APP 1,novo,2.0,0,0.0,,2024-11-28
82502,0,0.33720747,0,29734,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.3,747.9000000000001,1.2,55.659239228069794,2.7829619614034895,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2024/1] 550 MEGA + SELF APP 1,novo,2.0,1,5.0,124.65,2024-11-28
82503,0,0.10037454,0,66157,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.12,659.9399999999999,1.0,2.9489410436928267,0.5897882087385653,CONJUNTO CRISTINA (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2024/1] 550 MEGA + SELF APP 1,recente,9.0,2,1.36,109.99,2025-06-28
82504,0,0.16153875,0,51617,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.08399999999999999,659.9399999999999,0.7,3.954894140999315,0.790978828199863,NOVA ESPERANÇA (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2024/1] 550 MEGA + SELF APP 1,recente,7.0,4,2.71,109.99,2025-04-28
82505,0,0.004397611,0,148342,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,681.96,1.2,0.0,,NOVA CONQUISTA (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2024/1] 550 MEGA + SELF APP 1,novo,3.0,0,0.0,113.66,2024-12-28
82506,0,0.27354082,0,35534,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.25,929.94,1.0,43.5941386191547,2.179706930957735,SAO COSME DE BAIXO (SAO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2023] 150 MB,novo,0.0,2,10.33,154.99,2024-09-28
82509,0,0.017758718,0,126406,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,659.9399999999999,1.2,0.0,,CONJUNTO CRISTINA,Santa Luzia,Santa Luzia - Distrito,[2024/1] 550 MEGA + SELF APP 1,recente,7.0,0,0.0,109.99,2025-04-28
82510,0,0.099611625,0,66390,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.144,599.9399999999999,1.2,3.605583762068747,0.7211167524137494,CONJUNTO CRISTINA,Santa Luzia,Santa Luzia - Distrito,[2024/1] 350 MEGA - BÁSICO,recente,7.0,0,0.0,99.99,2025-04-28
82511,0,0.2441652,0,38854,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.3,1139.94,1.2,63.50010240551829,3.1750051202759146,VÁRZEA,Lagoa Santa,Lagoa Santa - Outras Regionais,[2024/1] 1000 MEGA + SELF APP 3,novo,1.0,0,0.0,189.99,2024-10-28
82512,0,0.015361763,0,130468,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.88,0.7,0.0,,CASTANHEIRA,Santa Luzia,Santa Luzia - Sede,[2024/1] 350 MEGA - BÁSICO,recente,5.0,5,12.33,99.98,2025-02-28
82513,0,0.7759706,0,10467,Risco Medio-Alto,Sem churn por débito em 6m,Target negativo,0,AÇÃO FORTE,True,50,0.4,0.4,659.9399999999999,1.0,154.83760934925078,3.096752186985016,CONJUNTO CRISTINA (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2024/1] 550 MEGA + SELF APP 1,recente,9.0,3,9.09,109.99,2025-06-28
82514,0,0.75219357,0,11161,Risco Medio-Alto,Sem churn por débito em 6m,Target negativo,0,AÇÃO FORTE,True,50,0.4,0.27999999999999997,692.9399999999999,0.7,95.94300349740979,1.918860069948196,RIO BRANCO,Belo Horizonte,BH - Outras Regionais,[2024/1] 550 MEGA + SELF APP 1,recente,6.0,4,7.33,115.49,2025-03-28
82515,0,0.014612237,0,131717,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,0.0,1.2,0.0,,CENTRO,Lagoa Santa,Lagoa Santa - Outras Regionais,[2024/1] 550 MEGA + SELF APP 1,novo,2.0,0,0.0,,2024-11-28
82519,0,0.0016517721,0,161382,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.4000000000001,1.2,0.0,,PIRATININGA (VENDA NOVA),Belo Horizonte,BH - Venda Nova,[2024/1] 350 MEGA - BÁSICO,novo,0.0,0,0.0,99.9,2024-09-28
82520,0,0.007896702,0,140766,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,659.9399999999999,0.7,0.0,,SÃO DAMIÃO,Vespasiano,Vespasiano - Outras Regionais,[2024/1] 550 MEGA + SELF APP 1,recente,7.0,5,9.22,109.99,2025-04-28
82521,0,0.13952672,0,56105,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.144,659.9399999999999,1.2,8.25941441555023,1.651882883110046,SÃO BENEDITO,Santa Luzia,Santa Luzia - Distrito,[2024/1] 550 MEGA + SELF APP 1,novo,1.0,1,5.0,109.99,2024-10-28
82523,0,0.0018795237,0,159958,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.9399999999999,1.2,0.0,,LAGOINHA LEBLON (VENDA NOVA),Belo Horizonte,BH - Venda Nova,[2024/1] 350 MEGA - BÁSICO,novo,1.0,0,0.0,99.99,2024-10-28
82526,0,0.0972119,0,67248,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.12,599.9399999999999,1.0,1.998556685209274,0.3997113370418548,VÁRZEA,Lagoa Santa,Lagoa Santa - Outras Regionais,[2024/1] 350 MEGA - BÁSICO,recente,9.0,3,1.4,99.99,2025-06-28
82527,0,0.97174364,0,2927,Risco Muito Alto,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,0.0,1.2,0.0,,CONJUNTO CRISTINA C,Santa Luzia,Santa Luzia - Distrito,[2024/1] 550 MEGA + SELF APP 1,novo,0.0,0,0.0,,2024-09-28
82528,0,0.018168462,0,125678,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,0.0,1.2,0.0,,SÃO BENEDITO,Santa Luzia,Santa Luzia - Distrito,[2024/1] 550 MEGA + SELF APP 1,novo,2.0,0,0.0,,2024-11-28
82529,0,0.021785479,0,119668,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.9399999999999,1.2,0.0,,CONJUNTO CRISTINA C,Santa Luzia,Santa Luzia - Distrito,[2024/1] 350 MEGA - BÁSICO,recente,9.0,0,0.0,99.99,2025-06-28
82530,0,0.86234254,0,7936,Risco Alto,Sem churn por débito em 6m,Target negativo,0,AÇÃO FORTE,True,50,0.4,0.48,727.86,1.2,251.27902651844028,5.0255805303688055,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2024/1] 750MEGA + SELF APP 2,novo,1.0,1,5.0,121.31,2024-10-28
82532,1,0.90012705,0,6716,Risco Muito Alto,Churn por débito em 6m,Target positivo,0,AÇÃO FORTE,True,50,0.4,0.48,1325.8799999999999,1.2,522.8610195411682,10.457220390823363,BARONESA (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2024/1] 750MEGA + SELF APP 2,novo,2.0,0,0.0,220.98,2024-11-28
82533,0,0.2605796,0,36902,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.3,639.96,1.2,30.028153562545775,1.5014076781272887,MORRO DO CRUZEIRO,Lagoa Santa,Lagoa Santa - Outras Regionais,[2024/1] 350 MEGA - BÁSICO,novo,2.0,1,1.33,106.66,2024-11-28
82534,1,0.92158896,0,5839,Risco Muito Alto,Churn por débito em 6m,Target positivo,0,AÇÃO FORTE,True,50,0.4,0.4,794.3399999999999,1.0,242.8219889397621,4.856439778795242,CONJUNTO CRISTINA,Santa Luzia,Santa Luzia - Distrito,[2024/1] 550 MEGA + SELF APP 1,recente,4.0,3,14.38,132.39,2025-01-28
82535,0,0.7258458,0,11903,Risco Medio-Alto,Sem churn por débito em 6m,Target negativo,0,AÇÃO FORTE,True,50,0.4,0.27999999999999997,719.9399999999999,0.7,96.31832184257505,1.926366436851501,NOVA CONQUISTA,Santa Luzia,Santa Luzia - Sede,[2024/1] 550 MEGA + SELF APP 1,recente,7.0,6,13.2,119.99,2025-04-28
82536,0,0.96915734,0,3108,Risco Muito Alto,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,0.0,1.2,0.0,,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2024/1] 750MEGA + SELF APP 2,novo,0.0,0,0.0,,2024-09-28
82537,0,0.4042038,0,24967,Risco Moderado,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.175,719.9399999999999,0.7,30.92543495582043,1.5462717477910215,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2024/1] 650MB - SELF APP 1,recente,8.0,5,3.11,119.99,2025-05-28
82538,1,0.95461273,0,4109,Risco Muito Alto,Churn por débito em 6m,Target positivo,0,AÇÃO FORTE,True,50,0.4,0.4,659.9399999999999,1.0,201.99485052490232,4.039897010498047,CONJUNTO CRISTINA,Santa Luzia,Santa Luzia - Distrito,[2024/1] 550 MEGA + SELF APP 1,recente,8.0,3,14.25,109.99,2025-05-28
82539,0,0.15523712,0,52855,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.12,599.9399999999999,1.0,6.175955175364017,1.2351910350728033,VÁRZEA,Lagoa Santa,Lagoa Santa - Outras Regionais,[2024/1] 550 MEGA + SELF APP 1,novo,2.0,2,13.0,99.99,2024-11-28
82540,0,0.042997435,0,96661,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.4000000000001,1.2,0.0,,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2024/1] 350 MEGA - BÁSICO,novo,0.0,0,0.0,99.9,2024-09-28
82542,0,0.06639515,0,80437,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.144,779.94,1.2,2.456929440588951,0.49138588811779016,NOVA ESPERANÇA (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2024/1] 750MEGA + SELF APP 2,novo,2.0,0,0.0,129.99,2024-11-28
82543,0,0.3308964,0,30253,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.175,659.9399999999999,0.7,18.21506063847243,0.9107530319236214,CASTANHEIRA,Santa Luzia,Santa Luzia - Sede,[2024/1] 550 MEGA + SELF APP 1,recente,9.0,5,6.8,109.99,2025-06-28
82544,0,0.4859799,0,20520,Risco Moderado,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.3,934.98,1.2,116.31445018410682,5.815722509205341,SÃO BENEDITO,Santa Luzia,Santa Luzia - Distrito,[2024/1]550MB + SELF PREMIUM,recente,9.0,1,0.18,155.83,2025-06-28
82545,0,0.031124406,0,107962,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.9399999999999,1.0,0.0,,LAGOA MANSÕES,Lagoa Santa,Lagoa Santa - Outras Regionais,[2024/1] 350 MEGA - BÁSICO,recente,8.0,3,0.7,99.99,2025-05-28
